input,output,instruction,Label,rejected,length
"Waarmeede den relatant dit sijn verleent relaas eijndigde, met betuijging de selve te behelsen de suijvere en opregte waarheid.","With which the testifier ended his given statement, declaring this to be the whole and honoust truth.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Wherewith the relater concluded this his granted narrative, with a declaration to contain the pure and upright truth.",19
"Of des moors regte naam niet is Mielijn, dan wel of hij een broeder van die naam heeft?","Whether the Moor’s true name is not Mielijn, or whether he has a brother by that name?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"If the Moor's real name is not Mielijn, then does he have a brother of that name?",18
"Aldus gedaan en geconfesseert binnen de stad Cochim ter ordinaris Raadcamer op den 14:e maart, anno 1743. in presentie van de E:s Warmold Stuermansz, en Stephanus van Zuijlen, beijde leeden uit den Raad voorm; die de minute deses nevens den confessant, taalman en mij secretaris hebben ondertekend.","Thus verified and persisted with, within the city of Cochim in the ordinary Chamber of Council on 14 March 1743, in the presence of the honourable Warmold Stuermansz and Stephanus van Zuijlen, both members from the mentioned council, who signed the original of this, besides the confessant, interpreter and me the secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",6,"Thus done and confessed within the city of Cochim in the ordinary Council chamber on the 14th of March, in the year 1743, in the presence of the Esteemed Warmold Stuermansz, and Stephanus van Zuijlen, both members of the aforementioned Council; who signed the minute of this together with the confessor, interpreter, and myself, secretary.",47
Notoir zijnde dat in zulk geval zoo wel den verkooper als kooper schuldig zijn aan de slaverneij van zulke een vrijgebooren mensch.,It being generally known that in such a case the seller as well as buyer are guilty of enslaving a freeborn person.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,Notorious being that in such case both the seller and the buyer are guilty of the slavery of such a freeborn person.,22
"uijt des gev:s huijs, en dienst, sonder imands voorkennisse zig g’absenteert hebbende en 3: dagen bij haar moeder, in stilte verbleven zijnde, van daer over Paponettij na Poettencherra de vlugt genomen, en aldaar door den jesuitsen bisschop Anthonij Pimentel haar heeft laten dopen; omstandiger te zien bij voorsz: confessie onder no: 62: desen versellende en aangaande het verlaten van zijn bescheijden post, segt den gev: bij voorsz: articulen, dat zulx geschiet is, omdat den commandant voorsz: hem onder bedrijging van slagen, gesegt had, gem: meijt op te soeken hij gev: 2: dagen na de selve gesogt, en niet vindende uijt vrese voor de gedreijgde slagen, herwaerts is gekomen, om daer van bevrijt te raeken vide ant 16: 17: 18: 21: en 23:","she absconded from the prisoner’s house and service without anyone’s foreknowledge and staying with her mother for three days, in silence, took flight from there over Paponettij to Poettenchera, and let the Jesuit Bishop Anthonij Pimentel baptize her there – presented in more detail in the aforementioned confession under number 62 accompanying this – and concerning the leaving of his appointed post, the prisoner says in the aforementioned articles that such occurred, because the aforementioned commander told him, under the threat of blows, to search for the mentioned meijt; the prisoner searched for her for two days, and not finding [her], out of fear for the threatened blows, came hither to be freed from that; see answers 16, 17, 18, 21, and 23.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"Out of the respective house, and service, without anyone's foreknowledge having absented herself and 3 days with her mother, in silence having stayed, from there over Paponettij to Poettencherra taken flight, and there by the Jesuit bishop Anthony Pimentel has been baptized; further details see in the aforementioned confession under no: 62: concerning this and about the abandonment of his appointed post, says the respective in the aforementioned articles, that it happened, because the commander aforementioned had told him under threat of blows to seek the aforementioned maid he searched her for 2 days and not finding her out of fear for the threatened blows, came here, to be freed from this see also articles 16: 17: 18: 21: and 23:",122
"Dat hij eerste gevangen daarop met dat zelfde meisje na capitein Bappa Sale zijn huis gegaan was, en het meisje voorm: aan deselfs wed:we afgegeven had wijl hij aan haar twaalf ropijen schuldig was, om daar voor het meisje zo lange bij haar te houden, en toen was heen gegaan.","That he the first prisoner, thereupon went with the same girl to Captain Bappa Sale’s house, and had given the aforementioned girl to this widow, because he owed her 12 ropijen, in order to keep the girl with her for so long, and then left.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"That he was first captured and afterward went with the same girl to Captain Bappa Sale's house, and gave the aforementioned girl to his widow since he owed her twelve rupees, to keep the girl with her for the time being, and then went away.",50
Antw: dat niet met al daarvan wist.,Answer: That I did not know about that at all.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,Answer: that did not entirely know of it.,7
Antw: Ja maar niet geborgen.,"Answer: Yes, but [she was] not hidden.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,Ans: Yes but not saved.,5
"Considereert men het bovenste gedeelte, dat ons onderwijst, en waar door wij ons vernuftig noemen, zal zig niet meer verwonderen of die algemeene afkeer die de menschen hebben tegen de slavernij.","[If] one considers the above section, which educates us, and whereby we call
ourselves ingenious, one will no longer wonder about the general disdain that people have for slavery.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"If one considers the upper part, which instructs us, and through which we call ourselves ingenious, one will no longer be surprised at the general aversion that people have against slavery.",31
"Den heijdens Chego Adij Candij onderdaan van den coning van Cochim, en Den timmermans vrije vrouw Coenje Angelij, onderdaen van den coning van Trevancoor
ged:","The heathen Chego Adij Candij, subject of the king of Cochim, and
The timmermans free wife Coenje Angelij, subject of the king of Trevancoor, defendants.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"The heathen Chego Adij Candij, subject of the king of Cochim, and the carpenter's free wife Coenje Angelij, subject of the king of Trevancore
said:",25
Of den gev: binnen de stad komende haar aan mevrouw command:s niet te koop gepresenteert heeft?,Whether the prisoner entering the city had not offered her up for sale to the commander’s wife?,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,Whether the person coming into the city has not offered it for sale to Madam Command?,16
Uijt alle welke loffelijke wetten en statuiten dan genoegsaam consteert aan wat straffe den gev: zig heeft schuldig gemaakt.,"Based on all these praiseworthy laws and statutes, one can sufficiently establish to what crime the prisoner made himself guilty.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"From all these laudable laws and statutes, it is sufficiently clear what punishment the accused has incurred.",19
"Of sijn hoogh:t parthijen gehoord hebbende, den deposant niet g’ordonneert heeft, om een eed afte leggen?","Whether when his highness had heard [the] parties, he had not ordained the deponent to take an oath?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Has His Highness heard the parties, having not ordered the deponent to take an oath?",16
"Een Chego onderdaan van den paljetter inwoonder op Coenje Taij gelegen op S:t Andries, en gen:t Canden, heeft een slave meijd naar de stad gevoert om te verkopen, en om datse toebehoort ‘trijk De Martha, en van ’t timmermans geslagt was, heeft men so de meid, als de verkoper in de stad aangehouden: enqueste van sake doende, so heeft men ons voor de waarheid onderrigt, dat Oettijmacherij Pandialakel Simon, en Welepenaddoe Antij die meid gestolen, en aan den Chego van den paljetter om te verkopen overgegeven hebben, dit sijn de getuigenisse van de vrienden van [. . .].","A Chego subject of the paljetter, resident in Coenje Taij, located in Saint Andries and named Canden, has transported a slave meijd to the city to sell, and because she belongs to the Martha kingdom and was of the timmermans geslagt, they had arrested both the meijd as well as the seller in the city; [and] investigating the case, so have they taught us the truth, that Oettijmacherij Pandialakel Simon and Welepenaddoe Antij had stolen that meijd and had handed her over to the Chego of the paljetter to sell, these are testimonies of the friends of [. . .].","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"A Chego subject of the paljetter, resident at Coenje Taij located on St. Andries, named Canden, has brought a slave girl to the city to sell, and because she belongs to 'trijk De Martha, and was of the carpenter’s descent, both the girl and the seller have been detained in the city: upon making inquiries concerning the matter, we were informed of the truth that Oettijmacherij Pandialakel Simon, and Welepenaddoe Antij had stolen the girl and handed her over to the Chego of the paljetter to sell, these are the testimonies of the friends of [. . .].",98
"Moeste hij den gev: en den Chego volgens de ordre van het placcaat niet aanstonds bij den tolk ter examinatie gebragt hebben, temeer gem: Ittamen aan desselfs huijs vrouw verklaart heeft, geen slaaf te zijn.","Should he not have immediately brought the prisoner and the Chego to the interpreter, according to the order of the placard, for examination, all the more [because] the mentioned Ittamen declared to his housewife that he was not a slave?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Should he not have brought the prisoner and the Chego immediately to the interpreter for examination according to the order of the decree, all the more since the said Ittamen declared to the woman of his house not to be a slave.",35
Op te geven voor hoeveel de koop gesloten was;,To state for how much the sale was closed.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,To declare for how much the purchase was concluded;,9
Van waar geboortig en welke religie zij toegedaan is?,Where was she born and what is her religion?,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,From where is he/she originally and which religion does he/she adhere to?,9
"Waarin de goederen bestaan, die Nairos van den Cochimsen coning meedegenomen hebben, en hoe veel deselve waerdig soude wesen?","What were the goods that the Nairos of the king of Cochim have taken, and how much would these be worth?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"In what the goods consist, which Nairos have taken along from the King of Cochin, and how much these would be worth?",19
"Compareerde andermael voor de naergenoemde gecommitteerde leeden uijt den E: agtb: Raad van Justitie binnen destad Cochim, den deposant in het hoofd der voorenstaende klagtdepositie gemelt, dewelke hem nu wederom ten overstaen van densecretaris der Justitie Hendrik Wendelin Koller /die mits indispositie van den fiscael deser commanderije Corijn Stevens, het fiscalaet prointerum is fungerende:/ ende in presentie van de gev:s Itti en Ittinan door mij ges: clercq onder vertaeling van den ondertolk Balthazar den Brouwer van woorde tot woorde wel ende duijdelijk voorgehouden en de te verstaen gegeven zijnde, bleef hij deposant bij den inhoude van voors: zijne verleende getuijgenisse ten vollen persisteren zonder eenige deminste veranderinge te begeeren.","Appeared again before the mentioned delegated members of the aforementioned honourable Council of Justice in the city of Cochim, the deponent mentioned in the above complaint deposition, which was now again well and clearly put and explained to him word for word by me the sworn clerk by translation of the junior interpreter Balthazar den Brouwer in the presence of the secretary of the aforementioned Council Hendrik Wendelin Koller (who by indisposition of the fiscal of this district, Corijn Stevens, is serving here as fiscal prointerum) and in the presence of the prisoners Itti and Ittinan, the deponent fully persisted with the contents of their aforementioned testimony, without desiring the slightest alteration.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"Once again appeared before the aforementioned commissioned members from the Honorable Council of Justice within the city of Cochin, the deponent in the head of the aforementioned complaint deposition mentioned, who now again in the presence of the secretary of Justice Hendrik Wendelin Koller /who due to the indisposition of the fiscal of this commandery Corijn Stevens, is acting as interim fiscal:/ and in the presence of the said Itti and Ittinan, by me the said clerk under translation of the sub-interpreter Balthazar den Brouwer having been well and clearly conveyed word for word and made to understand, the deponent remained by the content of his aforesaid granted testimony fully steadfast without desiring any slightest alteration.",109
"Voor de vertaling, [get.] B: D: Brouwer, ondertolk.","For the translation, [signed] B. D. Brouwer, junior interpreter.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"For the translation, [signed] B: D: Brouwer, sub-interpreter.",8
"Dat zij hem agternageloopen en geroepen had daar loopt den dief pakt hem! Dat daar op een sipaij van de heer Ponneij hem gegreepen en aan haar man /die meede agter naa gelopen was:/ overgegeeven had, die hem vervolgens aan den rat: off: eijscher overgeleeverd heeft gehad.","That she had followed and called after him, there runs the thief, seize him! That thereupon a sipaij of the lord Ponneij had grabbed him and had handed him over to her husband (who had also followed), who had then handed him over to the eijscher in his official capacity.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"That she had run after him and called out there runs the thief, catch him! That thereupon a sepoy of Mr. Ponneij had seized him and handed him over to her husband /who had also run after him:/ who subsequently handed him over to the public prosecutor.",47
"Ter ordonnantie van den Ee:agtb: heer Commandeur in desengem:, [get.].","By order of the honourable lord commander mentioned in this, [signed].","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"By ordinance of the most noble Lord Commander in desengem:, [signed.].",10
"Alwaar hij gev: 8: á 10: dagen vertoevende, kennis heeft gemaakt met zeeker heijdens Chego gen:t Ittamen.",Where the prisoner stayed for eight or ten days [and] met a certain heathen Chego named Ittamen.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Where he stayed for 8 to 10 days, he became acquainted with a certain heathen Chego called Ittamen.",17
"Den eijss:r levert in rade over sijn schiftelijk dictum met den papieren daer toe relatief onder een behoorlijk register, concludeert, en versoekt prout in fine van dien.","The eijscher hands over in council his written dictum with the documents for that under a proper register, concludes, and requests prout in fine of that.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"The prosecutor submits in council over his written judgment with the related papers under a proper register, concludes, and requests as stated at the end thereof.",27
"Voor de vertaling, [get.] B: D: Brouwer, tolk.","For the translation, [signed] B. D. Brouwer, interpreter.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"For the translation, [signed] B: D: Brouwer, interpreter.",8
"De heijdense Caniaens Ittij en Ittinaen beijde geboortig van Coeroerrnaddoe, d’eerste oud 38, en den tweede 16 jaeren, beijde onderdaenen van ‘tCochims rijk thans ‘sheeren gev:s en ged:s omme over menschen diefte eijsch ad mortem te aanhooren.","The heathen Caniaens Ittij and Ittinaen, both born at Coeroernaddoe, the first aged 38 and the second 16 years, both subjects of the Cochim kingdom, currently the lords’ prisoners and defendants to hear eijsch ad mortem for human theft.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"The heathen Canaans Ittij and Ittinaen, both natives of Coeroerrnaddoe, the first aged 38, and the second 16 years, both subjects of the Cochims kingdom, now summoned and condemned for the crime of human theft to hear the death sentence.",37
"Ja den loop der wateren wil soo vrij weesen, dat er geen hindernis of tegenstand is, die deselve niet teboven komen om dien vrijen loop te verkrijgen.","Yes, the stream of the waters wants to be so free that there is no hindrance or
resistance that it does not overcome to obtain that free course.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Yes, the course of the waters will be so free, that there is no hindrance or resistance, which it will not overcome to attain that free course.",27
